epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9665, 0.9800
1, 0.9810, 0.9848
2, 0.9843, 0.9860
3, 0.9863, 0.9877
4, 0.9888, 0.9902
5, 0.9907, 0.9899
6, 0.9917, 0.9923
7, 0.9913, 0.9910
8, 0.9934, 0.9931
9, 0.9932, 0.9942
10, 0.9942, 0.9930
11, 0.9938, 0.9936
12, 0.9946, 0.9935
13, 0.9946, 0.9939
14, 0.9953, 0.9945
15, 0.9955, 0.9940
16, 0.9954, 0.9944
17, 0.9960, 0.9939
18, 0.9956, 0.9951
19, 0.9965, 0.9944
20, 0.9962, 0.9935
21, 0.9959, 0.9945
22, 0.9970, 0.9955
23, 0.9965, 0.9950
24, 0.9962, 0.9954
25, 0.9969, 0.9955
26, 0.9970, 0.9952
27, 0.9969, 0.9944
28, 0.9970, 0.9952
29, 0.9971, 0.9948
